src_ip_reputation_score,login_attempts_last_hour,geo_mismatch,unusual_time_access,data_transfer_mb,known_malicious_indicator_count,days_since_last_patch,protocol_risk_score,user_privilege_level,prior_incident_count,true_label,predicted_label,threat_score,explanation
100.0,4,0,0,0.452072846331024,1,0.7466913163985796,2.039296995116004,5,0,0,0,0.1969295611160454,prior incident count=0.0 decreased risk | known malicious indicator count=1.0 increased risk | src ip reputation score=100.0 decreased risk
67.63862946017842,1,0,0,27.39557478152782,0,0.6169982191659195,47.03007167765448,3,0,0,0,0.0379660100652943,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
61.19911026606032,2,0,0,23.68918500120276,0,122.74769292364286,0.0,1,0,0,0,0.0846521889604707,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | days since last patch=122.7 increased risk
78.94787874137951,2,0,0,50.33924239385444,0,2.543428008168513,17.60034143840135,3,0,0,0,0.0162764288299532,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
79.93398446473043,3,0,0,5.834103628305232,0,7.2441781803673235,51.77603968153515,4,1,0,0,0.1076521763577392,known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk | protocol risk score=51.8 increased risk
91.43859730423594,0,0,0,15.485149775909262,0,43.18897785278772,27.458756330936247,3,1,0,0,0.0469647879840495,known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk | src ip reputation score=91.4 decreased risk
100.0,1,0,0,47.56038296898637,0,13.39798006884499,8.52177802472173,5,1,0,0,0.0363137131540399,known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk | src ip reputation score=100.0 decreased risk
53.48692634395716,2,0,0,47.13873624019092,0,29.411494732982767,31.8603609684162,3,1,0,0,0.1193272099054804,known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk | unusual time access=0.0 decreased risk
78.19525591918995,3,1,0,2.378782369251712,1,1.825529968643854,6.382920358358636,2,0,1,1,0.7403910893116561,geo mismatch=1.0 increased risk | known malicious indicator count=1.0 increased risk | prior incident count=0.0 decreased risk
58.89600946613604,3,0,0,34.54584670920994,0,18.71657349574749,34.27627129206114,3,1,0,0,0.1222660177396609,known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk | unusual time access=0.0 decreased risk
93.81097188687193,2,0,1,15.406374290198007,1,32.52232423142269,40.224230503538905,2,0,0,1,0.5076750367812617,prior incident count=0.0 decreased risk | known malicious indicator count=1.0 increased risk | unusual time access=1.0 increased risk
58.38703394892098,2,0,0,112.0341114217546,0,42.83468775086028,71.18753918110116,3,0,0,0,0.1321809626239139,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | protocol risk score=71.2 increased risk
61.41188917749494,2,0,0,55.1779796233592,0,6.936253846569271,29.392056275462497,4,1,0,0,0.1084760843211925,known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk | unusual time access=0.0 decreased risk
79.19944285878233,1,0,0,11.031310464599848,0,56.62365751045533,36.06464016349737,1,0,0,0,0.0645366818846469,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
47.95460519088289,0,0,0,0.1111395289899915,1,12.644748787081353,38.6800017187224,3,2,1,1,0.8916807892097189,prior incident count=2.0 increased risk | known malicious indicator count=1.0 increased risk | geo mismatch=0.0 decreased risk
100.0,2,0,0,1.0925868697634364,0,0.1621622168631286,48.74986441054004,1,0,0,0,0.0339371528314703,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
87.31510388340243,2,1,1,6.331552845687051,0,12.550545502678736,15.39594028731051,4,0,0,0,0.3451035373882398,geo mismatch=1.0 increased risk | known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk
52.97187131479373,1,0,0,22.206691256078752,0,11.098899937658446,55.37214643818041,4,1,0,0,0.1389631888874294,known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk | protocol risk score=55.4 increased risk
83.02272483647315,2,0,0,18.09039259253716,0,31.617075025978167,34.04053468555413,2,0,0,0,0.0252985519817604,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
62.53463508117372,0,0,0,7.669503534010466,1,0.4764582665671536,42.482739146572506,4,0,0,0,0.2689466929115748,prior incident count=0.0 decreased risk | known malicious indicator count=1.0 increased risk | geo mismatch=0.0 decreased risk
69.6297372801522,3,1,0,9.468822453719548,2,25.45557580661289,48.1218871748833,5,1,1,1,0.9814693717525708,known malicious indicator count=2.0 increased risk | geo mismatch=1.0 increased risk | protocol risk score=48.1 increased risk
70.16436265519079,0,0,0,162.7717727623992,1,5.919261719512814,19.666238026713803,2,1,1,1,0.661218803249174,known malicious indicator count=1.0 increased risk | data transfer mb=162.8 increased risk | protocol risk score=19.7 decreased risk
33.9227441487527,1,0,0,14.736291612297316,0,23.23805222421102,23.612647852120613,1,0,0,0,0.0652960223792281,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
100.0,1,0,0,39.965610480941365,0,13.621178176956713,39.875449959957066,1,0,0,0,0.0266203997140613,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
64.31230700786982,3,0,0,53.98986788407578,0,0.6893451603432766,17.66677275959904,4,0,0,0,0.0303575986005406,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
67.04794827402662,2,0,0,62.53499528522383,0,13.621178176956713,0.5957455072761064,4,1,0,0,0.0518008479139947,known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk | protocol risk score=0.6 decreased risk
58.7878472630538,2,0,0,12.640827902999598,0,40.74672894630656,18.62236995383145,3,0,0,0,0.0246790788508646,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
64.11514988727085,3,0,0,28.566295015678488,0,17.941105263084857,26.443713636786125,2,0,0,0,0.0276140115847076,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
72.47095391911165,1,0,0,26.89948595440272,2,32.64186588898863,49.33419543163527,4,0,1,1,0.8373435654545434,known malicious indicator count=2.0 increased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
100.0,2,0,1,7.3353085276729635,0,15.741827113485616,39.35981654799596,2,1,0,0,0.2394422694213506,known malicious indicator count=0.0 decreased risk | unusual time access=1.0 increased risk | geo mismatch=0.0 decreased risk
100.0,2,0,0,6.27079002402183,0,20.054259010290703,65.86737529771487,4,0,0,0,0.0669779907747667,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | protocol risk score=65.9 increased risk
48.815729562220966,1,0,0,16.578504827019287,0,7.7124402948011985,24.858023806051783,1,1,0,0,0.0748749065808506,known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk | unusual time access=0.0 decreased risk
42.56197714137287,2,1,0,17.841661939423116,0,0.8165818403630749,41.14192508295032,3,0,0,1,0.5042447352268561,geo mismatch=1.0 increased risk | known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk
83.1310721726766,1,1,1,181.85686961705093,1,55.140488468413096,38.21413032941899,4,1,1,1,0.93498259249548,geo mismatch=1.0 increased risk | known malicious indicator count=1.0 increased risk | unusual time access=1.0 increased risk
71.95626586186614,2,0,0,8.7115406073793,0,13.621178176956713,22.32338210694446,1,3,0,1,0.6220592238420033,prior incident count=3.0 increased risk | known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk
79.33341963932162,1,0,0,6.279299225907127,0,11.196423466945022,18.395849249244726,4,0,0,0,0.0191826188231253,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
79.16336229577398,5,0,0,24.11608428085812,1,16.319371834705734,59.66338457354104,4,0,0,0,0.4552273562933135,prior incident count=0.0 decreased risk | known malicious indicator count=1.0 increased risk | protocol risk score=59.7 increased risk
75.17322295710777,2,0,0,75.46795208121277,0,30.94225601928688,43.33437212557013,3,1,0,0,0.0834712870047761,known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk | unusual time access=0.0 decreased risk
83.2940549066622,2,0,0,78.02400876761884,0,0.5850205087470481,33.47461082679684,5,0,0,0,0.0412986459062316,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
65.50469196214632,3,1,0,26.297059617014657,0,29.27785934867244,49.91293101051049,3,0,0,1,0.6497484419474836,geo mismatch=1.0 increased risk | known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk
100.0,1,0,0,34.54584670920994,0,11.482915830677332,4.380776224026977,3,0,0,0,0.0137104139138148,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
44.90154663995415,4,0,0,9.605111836045634,0,9.595085487925235,0.0,1,1,0,0,0.1035759502133714,known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk | protocol risk score=0.0 decreased risk
100.0,2,1,0,40.76066214538501,0,12.013183159160754,27.22833584834426,5,0,0,0,0.2226637037474573,geo mismatch=1.0 increased risk | known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk
87.04866669592448,1,0,0,50.546342847293744,0,44.73189253308877,13.241884737505146,1,0,0,0,0.0212357556239676,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
41.63268534133937,1,0,0,45.741366051185096,0,14.038994624366373,39.81594454619551,3,2,1,1,0.6469657052374284,prior incident count=2.0 increased risk | known malicious indicator count=0.0 decreased risk | src ip reputation score=41.6 increased risk
65.68664724904735,1,0,0,16.043688565562707,0,4.896785641372905,27.35023665428881,1,1,0,0,0.0610173333902237,known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk | unusual time access=0.0 decreased risk
82.59257683847224,2,0,0,14.580032255681031,0,13.361482763168038,65.08289802992891,3,1,0,0,0.1360574707385199,known malicious indicator count=0.0 decreased risk | protocol risk score=65.1 increased risk | geo mismatch=0.0 decreased risk
100.0,3,1,0,6.272740071388476,0,3.548945602827626,33.17290909400169,2,2,1,1,0.7054929337804752,geo mismatch=1.0 increased risk | prior incident count=2.0 increased risk | known malicious indicator count=0.0 decreased risk
43.47055743377834,0,0,0,26.241430773359493,0,102.2553024640284,39.78763733049781,1,0,0,0,0.1208556568812627,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | days since last patch=102.3 increased risk
78.48133723036902,1,0,0,16.10721527501152,0,0.4993523310321943,39.11818444102165,3,0,0,0,0.0279604920280032,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
81.86202515936768,1,0,0,17.263678907214203,1,34.58597145352287,76.94600715966371,1,1,1,1,0.6365457975001124,known malicious indicator count=1.0 increased risk | protocol risk score=76.9 increased risk | prior incident count=1.0 increased risk
70.90445417999965,1,0,0,40.1130921971426,0,13.621178176956713,35.84470787220373,3,0,0,0,0.0258811665305462,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
75.2710162390957,4,1,0,9.460870584949127,0,2.11755720997948,30.262191806872547,2,1,1,1,0.7040619016647353,geo mismatch=1.0 increased risk | known malicious indicator count=0.0 decreased risk | prior incident count=1.0 increased risk
64.40013396251041,1,0,0,90.8285191593858,0,31.26268434813593,27.65810041812537,1,0,0,0,0.0287011621974877,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
58.4836351871064,4,0,0,112.136262483313,1,10.149717058371335,15.536364754379406,3,1,0,1,0.7333702947626489,known malicious indicator count=1.0 increased risk | prior incident count=1.0 increased risk | protocol risk score=15.5 decreased risk
50.66047713741574,3,0,1,12.042478937674243,0,12.67663408881864,29.9363826153973,4,0,0,0,0.1192050657282781,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | unusual time access=1.0 increased risk
69.01072580695134,1,0,1,85.14384662424052,0,19.264838466178084,18.6109130037816,5,0,0,0,0.077281573984599,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | unusual time access=1.0 increased risk
62.201525868811096,0,0,0,3.756005904536688,0,6.80400543393652,20.713129578968573,1,1,0,0,0.0552445470786119,known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk | protocol risk score=20.7 decreased risk
100.0,4,0,0,93.62416940572182,0,70.01856854996912,54.57429816633567,2,1,0,0,0.3616172645666914,known malicious indicator count=0.0 decreased risk | days since last patch=70.0 increased risk | src ip reputation score=100.0 decreased risk
74.2514806126443,1,1,0,34.62579452492081,0,4.426274862455851,14.1415114898645,2,1,0,1,0.6837784757589632,geo mismatch=1.0 increased risk | known malicious indicator count=0.0 decreased risk | protocol risk score=14.1 decreased risk
54.54244664352782,3,0,0,9.283826058864395,1,9.19710941924719,25.749670498672216,4,0,0,0,0.3518730057536778,prior incident count=0.0 decreased risk | known malicious indicator count=1.0 increased risk | geo mismatch=0.0 decreased risk
54.77289460382119,2,0,0,34.54584670920994,1,28.544510193752394,31.564921285039443,3,0,0,0,0.2846817944043727,prior incident count=0.0 decreased risk | known malicious indicator count=1.0 increased risk | geo mismatch=0.0 decreased risk
49.60671322615769,2,0,1,8.642537772965499,0,26.13502170362752,23.46691208798979,3,0,0,0,0.1157218532214329,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | unusual time access=1.0 increased risk
63.09670589100407,3,0,0,19.358112556492863,2,13.621178176956713,33.11074567163665,3,1,1,1,0.9183447094436268,known malicious indicator count=2.0 increased risk | geo mismatch=0.0 decreased risk | prior incident count=1.0 increased risk
61.528028365436455,2,0,0,12.407244754876718,1,10.313263004963783,16.1483836258058,1,1,0,1,0.6773342983326331,known malicious indicator count=1.0 increased risk | prior incident count=1.0 increased risk | protocol risk score=16.1 decreased risk
82.41344195101357,3,0,0,26.17049810849438,0,26.679951718480964,13.634951148934851,2,1,0,0,0.0306953324389282,known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk | protocol risk score=13.6 decreased risk
68.41865316270888,3,0,0,9.03778939332926,0,4.438701999257926,44.92185537579856,2,0,0,0,0.0398050811505093,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
66.26057394029108,0,0,0,67.47070491576392,1,50.53916983377273,38.59662209153065,1,1,0,1,0.8072886714396654,known malicious indicator count=1.0 increased risk | prior incident count=1.0 increased risk | days since last patch=50.5 increased risk
100.0,0,0,1,3.348019400880633,1,12.189644847606804,52.3270682678387,2,1,0,1,0.797150922925765,known malicious indicator count=1.0 increased risk | unusual time access=1.0 increased risk | src ip reputation score=100.0 decreased risk
66.89481902350502,2,0,0,19.95373457681125,0,5.826939806877034,29.65244569627532,5,0,0,0,0.030567019317469,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
55.29597930473507,1,0,0,73.25755909099799,0,21.82006925289153,33.84365069416068,4,0,0,0,0.0344840070741838,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
76.39049341565911,1,0,0,43.742769525520266,0,4.556306310952362,45.78461115309963,2,0,0,0,0.0313883627133069,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
79.4400454183855,0,0,0,16.000878389075996,0,0.0964005848823972,32.31367552386271,4,0,0,0,0.027487814819724,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
59.38997704778945,0,0,0,166.6814076325578,0,37.53284797599768,25.77683470749795,1,1,0,0,0.1962344466810727,known malicious indicator count=0.0 decreased risk | data transfer mb=166.7 increased risk | geo mismatch=0.0 decreased risk
58.52796454206198,3,0,0,4.593718842711205,0,18.60793130002891,18.797157768932337,5,1,0,0,0.0882738073309741,known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk | protocol risk score=18.8 decreased risk
57.12900335365076,0,0,0,18.02862106701374,0,13.621178176956713,15.963531614435173,2,0,0,0,0.0163097560549104,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
60.670092415436045,2,0,0,68.42471377822558,0,16.670408225186296,38.37620643808751,4,0,0,0,0.0421602504939702,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
71.16417436892,1,0,0,28.903911295723905,1,3.8087997501470863,50.0928305410808,3,2,1,1,0.910917104174608,prior incident count=2.0 increased risk | known malicious indicator count=1.0 increased risk | protocol risk score=50.1 increased risk
79.47665841823576,1,0,0,156.81716375679372,0,11.082040007490384,25.49194483422037,2,1,0,0,0.1158919495360993,known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk | data transfer mb=156.8 increased risk
60.364680578130496,2,0,0,45.77763992147112,1,17.24220733085327,44.00528935833466,4,0,0,0,0.341848270518811,prior incident count=0.0 decreased risk | known malicious indicator count=1.0 increased risk | geo mismatch=0.0 decreased risk
79.73003287652404,3,0,0,88.89738552704813,1,9.873678922859323,39.57411656790426,2,1,0,1,0.6944329229843216,known malicious indicator count=1.0 increased risk | prior incident count=1.0 increased risk | geo mismatch=0.0 decreased risk
46.926154373202834,2,0,0,16.75623287334217,0,0.3872151402818743,32.992515248264866,1,0,0,0,0.0425648852106953,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
94.99237810593334,1,0,0,38.22580879383065,0,4.795478988181589,39.05645856030036,5,0,0,0,0.0260225292456172,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
85.13977233290704,1,0,0,18.428948134184143,0,38.80276530363088,15.029167282171803,1,0,0,0,0.0121370615991924,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
79.14560809230483,2,0,0,0.4864125823513271,2,9.85624348216524,18.182474014835663,3,1,1,1,0.8148389995957855,known malicious indicator count=2.0 increased risk | protocol risk score=18.2 decreased risk | geo mismatch=0.0 decreased risk
67.93137551419431,2,1,0,28.451213257960788,0,8.338611805959133,11.768168147314942,4,0,0,0,0.290642289705743,geo mismatch=1.0 increased risk | known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk
84.39515884296364,2,0,0,12.330800028398512,1,7.993715753391281,25.7084018364138,1,0,0,0,0.1970541523775228,prior incident count=0.0 decreased risk | known malicious indicator count=1.0 increased risk | geo mismatch=0.0 decreased risk
92.06603764033042,0,0,0,3.894406173358549,0,5.269581817324383,21.931890235947886,3,0,0,0,0.0205546393571341,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
95.61879153333456,4,0,0,205.2122026528242,0,5.284823704834526,56.26466829624726,4,0,0,0,0.2357732009736412,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | data transfer mb=205.2 increased risk
72.80719739696094,3,0,0,27.77063921442287,0,25.75964985746191,16.37047431508007,4,1,0,0,0.0398121475378603,known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk | protocol risk score=16.4 decreased risk
59.0091945080893,1,0,0,34.54584670920994,0,4.199602749158071,40.17492114854492,1,0,0,0,0.0323853006612602,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
85.18310320605293,1,0,0,112.00104162914025,0,38.609478578930336,21.07791349065176,2,0,0,0,0.0211495010918264,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
100.0,2,0,0,22.882831981492533,1,10.153228250130992,29.35470621489497,4,0,0,0,0.172796987438959,prior incident count=0.0 decreased risk | known malicious indicator count=1.0 increased risk | src ip reputation score=100.0 decreased risk
76.00948719221657,3,1,0,36.08608607035372,0,1.482739984899004,32.7606986807805,4,0,0,0,0.4708482893556024,geo mismatch=1.0 increased risk | known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk
62.308889115403495,4,0,0,29.00706793538309,1,5.209356138736011,5.02824780591045,1,0,0,0,0.3283057321855348,prior incident count=0.0 decreased risk | known malicious indicator count=1.0 increased risk | protocol risk score=5.0 decreased risk
71.39604169980038,3,0,0,51.630462808242704,0,21.77340347452722,51.02147782876756,3,0,0,0,0.0642140725555515,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
86.58949683863497,3,0,0,68.97630962770232,1,17.859849473048985,55.56445825979371,4,0,0,0,0.3687963974948106,prior incident count=0.0 decreased risk | known malicious indicator count=1.0 increased risk | protocol risk score=55.6 increased risk
67.80780392148338,1,0,0,91.09439405177444,0,47.92228523939298,30.21470731980324,5,1,0,0,0.1240594090767433,known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk | unusual time access=0.0 decreased risk
78.98947825664614,3,0,0,5.909297564411755,0,7.273108914404789,49.447787008077725,4,0,0,0,0.0475362070658519,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
81.06080171704717,2,0,0,5.577918653437653,1,1.0905992849794732,7.132506282200257,2,0,0,0,0.1190572156495746,prior incident count=0.0 decreased risk | known malicious indicator count=1.0 increased risk | protocol risk score=7.1 decreased risk
62.25800595051198,1,0,0,8.981615493781181,0,15.772949462562192,20.37911143057636,5,0,0,0,0.0255130188054909,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
49.44649718148084,1,1,0,10.812275364234951,1,38.01764728414377,60.23241828409986,1,0,1,1,0.9275527819634246,geo mismatch=1.0 increased risk | known malicious indicator count=1.0 increased risk | prior incident count=0.0 decreased risk
73.32904416426112,1,0,0,50.87810498968031,0,6.569197776695306,31.52556911907672,2,1,0,0,0.0449836596602608,known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk | unusual time access=0.0 decreased risk
94.72186350420876,1,0,0,71.06322889074426,0,10.02565649435643,3.096733854295969,5,0,0,0,0.0157051701778966,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
52.54077819092599,0,0,0,5.151474915622302,0,44.57821538289831,31.07363125485468,1,0,0,0,0.0330879764269158,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
88.8236373283994,2,0,1,34.54584670920994,0,49.21133350299642,35.0755736961643,5,0,0,0,0.1444521794995452,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | unusual time access=1.0 increased risk
79.44812555760754,3,0,0,11.3034068990538,0,4.463572738532723,0.0,5,0,0,0,0.0189601498925384,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
33.27589253793407,2,0,1,31.14742528632613,0,13.408924195752546,28.39878613074868,2,1,0,1,0.550556166534127,known malicious indicator count=0.0 decreased risk | unusual time access=1.0 increased risk | src ip reputation score=33.3 increased risk
84.16428846513114,0,0,1,27.939741379290428,0,4.212136973176441,40.14272775866077,5,0,0,0,0.0689218148859752,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | unusual time access=1.0 increased risk
57.00346229005128,1,0,0,34.54584670920994,0,3.343521133758811,4.555172349176651,5,1,0,0,0.0556470554953745,known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk | protocol risk score=4.6 decreased risk
54.64404869791743,1,0,0,12.298200947708263,0,0.8673270040380325,68.88489062996075,3,1,0,0,0.1704621271927709,known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk | protocol risk score=68.9 increased risk
82.51334695530012,3,0,0,84.4722040507611,0,0.4001911893866715,2.8169104468307964,3,0,0,0,0.0287767401200557,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
94.26195399958368,0,0,0,88.31640140032576,0,78.1791006153805,48.46398871088102,2,1,0,0,0.3310409713447327,known malicious indicator count=0.0 decreased risk | days since last patch=78.2 increased risk | geo mismatch=0.0 decreased risk
78.36411511775944,4,0,1,53.82084283624587,1,33.53274485922054,30.91502441502348,2,0,1,1,0.6793082320023887,unusual time access=1.0 increased risk | known malicious indicator count=1.0 increased risk | prior incident count=0.0 decreased risk
76.5348952920464,1,0,0,26.344146999373457,1,31.32488983626727,33.37078116833883,5,2,1,1,0.8998435079776615,prior incident count=2.0 increased risk | known malicious indicator count=1.0 increased risk | geo mismatch=0.0 decreased risk
100.0,4,0,0,126.888585399617,1,73.91320961505171,47.5550970431638,2,0,1,0,0.3731418362393295,prior incident count=0.0 decreased risk | known malicious indicator count=1.0 increased risk | src ip reputation score=100.0 decreased risk
70.16436265519079,2,0,0,34.54584670920994,0,9.95724510712553,20.5942459436479,5,0,0,0,0.026729769112695,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
100.0,0,0,0,45.48719357017619,0,46.80569407141704,29.411950569073547,1,0,0,0,0.0254707252011499,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
65.17005108258442,1,0,0,4.8499569240992,0,10.243506962727864,7.257899183895891,3,0,0,0,0.0231529073459713,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
39.2991950493528,2,1,0,44.97660291591595,1,8.271252366868193,3.4875551291039457,5,0,0,1,0.7808444380760026,geo mismatch=1.0 increased risk | known malicious indicator count=1.0 increased risk | prior incident count=0.0 decreased risk
90.80123639805151,1,0,1,54.63574552628974,0,9.32569484725608,39.05323899633671,5,1,0,0,0.2926724952595622,known malicious indicator count=0.0 decreased risk | unusual time access=1.0 increased risk | geo mismatch=0.0 decreased risk
60.29388329264263,1,0,0,49.56254693435632,0,5.741526664110694,28.762229967929382,4,1,0,0,0.0910374485873519,known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk | unusual time access=0.0 decreased risk
100.0,4,0,1,161.59611181153383,1,1.6944957626796562,50.24352099443158,5,0,1,1,0.7658817724420441,known malicious indicator count=1.0 increased risk | unusual time access=1.0 increased risk | prior incident count=0.0 decreased risk
65.39198571588466,3,0,0,66.47493075299279,1,9.072531927336502,29.48111238503552,2,1,0,1,0.7018453913522358,known malicious indicator count=1.0 increased risk | prior incident count=1.0 increased risk | geo mismatch=0.0 decreased risk
69.86957369541084,0,0,0,61.18874437629568,0,4.981375550863817,17.1524594536019,2,0,0,0,0.0181556058896754,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
69.2088969228669,1,0,0,34.54584670920994,0,32.26839582730336,43.53859590367476,4,1,0,0,0.0932427502978054,known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk | unusual time access=0.0 decreased risk
90.76757702038634,3,0,0,3.1040925439637186,0,35.72633995981781,7.481411111511512,4,1,0,0,0.0394668583749628,known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk | protocol risk score=7.5 decreased risk
70.16436265519079,1,0,0,19.49945615961715,0,11.023407425625148,7.363050619554784,5,0,0,0,0.016572370397255,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
