Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Mean,Bwd Packet Length Mean,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,SYN Flag Count,PSH Flag Count,ACK Flag Count,Average Packet Size,Init_Win_bytes_forward,Init_Win_bytes_backward,Active Mean,Idle Mean,true_label,predicted_label,threat_score
80.0,6089189.0,8.0,6.0,56.0,11601.0,7.0,1933.5,1914.376447,2.299156751,468399.1538,0.0,0.0,1.0,833.0714286,256.0,229.0,23332.0,6031971.0,1,1,0.990100270947308
53.0,148.0,2.0,2.0,46.0,46.0,23.0,23.0,621621.621621622,27027.027027027,49.3333333333,0.0,0.0,0.0,28.75,-1.0,-1.0,0.0,0.0,0,0,0.0015671385349369355
80.0,517286.0,3.0,4.0,26.0,11607.0,8.666666667,2901.75,22488.52666,13.53216596,86214.33333,0.0,1.0,0.0,1661.857143,8192.0,229.0,0.0,0.0,1,1,0.9965592011801178
443.0,94891.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,31.6152216754,47445.5,0.0,0.0,1.0,0.0,304.0,252.0,0.0,0.0,0,0,0.031761499511698384
80.0,99107802.0,5.0,7.0,371.0,11595.0,74.2,1656.428571,120.737215,0.121080276,9009800.182,0.0,0.0,0.0,997.6666667,0.0,235.0,15071.0,99000000.0,1,1,0.9999787321514897
53.0,61541.0,2.0,2.0,62.0,222.0,31.0,111.0,4614.809639,64.99731886,20513.66667,0.0,0.0,0.0,78.75,-1.0,-1.0,0.0,0.0,0,0,0.00020203979460710263
80.0,30022329.0,6.0,6.0,559.0,573.0,93.16666667,95.5,37.7052693,0.399702501,2729302.636,0.0,1.0,0.0,94.33333333,29200.0,235.0,44595.5,10000000.0,0,0,0.10063864796807385
51246.0,3000.0,2.0,0.0,12.0,0.0,6.0,0.0,4000.0,666.6666666667,3000.0,0.0,0.0,1.0,9.0,10227.0,-1.0,0.0,0.0,0,0,0.01292339898843721
53.0,23693.0,2.0,2.0,62.0,318.0,31.0,159.0,16038.49238,168.8262356,7897.666667,0.0,0.0,0.0,102.75,-1.0,-1.0,0.0,0.0,0,0,0.0001608276733949814
123.0,92.0,2.0,2.0,96.0,96.0,48.0,48.0,2086956.522,43478.26087,30.66666667,0.0,0.0,0.0,60.0,-1.0,-1.0,0.0,0.0,0,0,0.0033390298781233846
80.0,97982430.0,7.0,6.0,359.0,11595.0,51.28571429,1932.5,122.001465,0.132676848,8165202.5,0.0,0.0,1.0,919.5384615,251.0,235.0,1001.0,98000000.0,1,1,0.9999787321514897
80.0,98670218.0,8.0,6.0,345.0,11595.0,43.125,1932.5,121.009158,0.141886785,7590016.769,0.0,0.0,1.0,852.8571429,274.0,235.0,4.0,98600000.0,1,1,0.9999787321514897
80.0,67538565.0,5.0,7.0,424.0,11595.0,84.8,1656.428571,177.9575862,0.177676265,6139869.545,0.0,0.0,0.0,1002.083333,0.0,235.0,11992.0,67400000.0,1,1,0.999889446437204
53.0,64974.0,2.0,2.0,104.0,138.0,52.0,69.0,3724.56675,61.56308677,21658.0,0.0,0.0,0.0,73.5,-1.0,-1.0,0.0,0.0,0,0,0.00025827191986819455
3077.0,73.0,1.0,1.0,0.0,6.0,0.0,6.0,82191.78082,27397.26027,73.0,0.0,1.0,0.0,3.0,29200.0,0.0,0.0,0.0,1,1,0.9939666580302948
80.0,1202488.0,3.0,6.0,26.0,11607.0,8.666666667,1934.5,9674.109014,7.484482174,150311.0,0.0,1.0,0.0,1292.555556,8192.0,229.0,0.0,0.0,1,1,0.9965592011801178
443.0,5254862.0,11.0,7.0,454.0,6110.0,41.27272727,872.8571429,1249.128902,3.425399183,309109.5294,0.0,1.0,0.0,364.6666667,29200.0,11.0,195160.0,5059701.0,0,0,0.005627538909889603
80.0,35802.0,2.0,2.0,12.0,11.0,6.0,5.5,642.422211,111.7256019,11934.0,0.0,0.0,0.0,7.25,0.0,235.0,0.0,0.0,1,1,0.8513926521928259
8402.0,45.0,1.0,1.0,2.0,6.0,2.0,6.0,177777.7778,44444.44444,45.0,0.0,1.0,0.0,5.0,1024.0,0.0,0.0,0.0,1,1,0.9949969397947325
80.0,10500080.0,9.0,6.0,336.0,11632.0,37.33333333,1938.666667,1139.80084,1.428560544,750005.7143,0.0,1.0,0.0,797.8666667,29200.0,235.0,877.0,5496509.0,1,1,0.9801122858062898
443.0,118488798.0,53.0,37.0,33796.0,9426.0,637.6603774,254.7567568,364.777099,0.759565474,1331334.809,0.0,1.0,0.0,480.2444444,8192.0,513.0,4732016.6,18900000.0,0,0,0.020820634011490462
80.0,78617563.0,8.0,4.0,56.0,11601.0,7.0,2900.25,148.2747564,0.152637649,7147051.182,0.0,0.0,1.0,971.9166667,256.0,229.0,157013.0,78400000.0,1,1,0.9999787321514897
443.0,1289525.0,10.0,8.0,385.0,6525.0,38.5,815.625,5358.562261,13.95862818,75854.41176,0.0,1.0,0.0,383.8888889,29200.0,23.0,0.0,0.0,0,0,0.007759008288713566
443.0,55312858.0,8.0,6.0,43.0,0.0,5.375,0.0,0.777396098,0.253105706,4254835.231,0.0,0.0,1.0,3.142857143,64240.0,40958.0,87243.8,10000000.0,0,0,0.07772011696117236
53.0,109100.0,1.0,1.0,54.0,108.0,54.0,108.0,1484.87626,18.33180568,109100.0,0.0,0.0,0.0,108.0,-1.0,-1.0,0.0,0.0,0,0,0.0001809181082070371
80.0,98710729.0,7.0,7.0,365.0,11595.0,52.14285714,1656.428571,121.1621079,0.141828554,7593133.0,0.0,0.0,0.0,854.7142857,0.0,235.0,15018.0,98700000.0,1,1,0.9999787321514897
80.0,100417704.0,8.0,7.0,1428.0,11595.0,178.5,1656.428571,129.6882868,0.14937605,7172693.143,0.0,0.0,0.0,868.6,0.0,235.0,10997.0,99300000.0,1,1,0.9999960796612827
80.0,9994748.0,4.0,0.0,24.0,0.0,6.0,0.0,2.401261142,0.40021019,3331582.667,0.0,0.0,1.0,7.5,256.0,-1.0,995.0,9993753.0,1,1,0.9858493133637736
80.0,98826216.0,10.0,6.0,706.0,11595.0,70.6,1932.5,124.4710209,0.161900361,6588414.4,0.0,0.0,1.0,768.8125,251.0,235.0,4954.0,98500000.0,1,1,0.9999960796612827
80.0,98306728.0,7.0,7.0,363.0,11595.0,51.85714286,1656.428571,121.6396908,0.142411413,7562056.0,0.0,0.0,1.0,854.1428571,251.0,235.0,841.0,98300000.0,1,1,0.9999787321514897
53.0,174.0,2.0,2.0,46.0,46.0,23.0,23.0,528735.6322,22988.50575,58.0,0.0,0.0,0.0,28.75,-1.0,-1.0,0.0,0.0,0,0,0.0016216983641107075
80.0,10049742.0,5.0,0.0,30.0,0.0,6.0,0.0,2.985151261,0.49752521,2512435.5,0.0,0.0,1.0,7.2,256.0,-1.0,1999.0,10000000.0,1,1,0.9858493133637736
53.0,67580926.0,2.0,2.0,101.0,200.0,50.5,100.0,4.453919439,0.059188298,22500000.0,0.0,0.0,0.0,87.0,-1.0,-1.0,922739.0,66600000.0,0,0,0.0007534857039412239
80.0,1327614.0,3.0,5.0,26.0,11607.0,8.666666667,2321.4,8762.33604,6.025847874,189659.1429,0.0,1.0,0.0,1454.125,8192.0,229.0,0.0,0.0,1,1,0.9965432079703177
56929.0,35665.0,2.0,1.0,12.0,6.0,6.0,6.0,504.696481144,84.1160801907,17832.5,0.0,0.0,1.0,8.0,66.0,255.0,0.0,0.0,0,0,0.021303653750028396
80.0,85137838.0,8.0,6.0,351.0,11595.0,43.875,1932.5,140.3136406,0.164439224,6549064.462,0.0,0.0,1.0,853.2857143,274.0,235.0,990.0,84100000.0,1,1,0.9999787321514897
80.0,77441.0,3.0,6.0,316.0,11595.0,105.3333333,1932.5,153807.4147,116.2175075,9680.125,0.0,1.0,0.0,1323.444444,29200.0,235.0,0.0,0.0,1,1,0.9974264824077543
80.0,85205249.0,7.0,7.0,310.0,11595.0,44.28571429,1656.428571,139.721439,0.164309126,6554249.923,0.0,0.0,1.0,850.3571429,251.0,235.0,3.0,85100000.0,1,1,0.9999787321514897
53.0,252.0,2.0,2.0,68.0,132.0,34.0,66.0,793650.7937,15873.01587,84.0,0.0,0.0,0.0,58.5,-1.0,-1.0,0.0,0.0,0,0,0.0001608276733949814
53.0,30814.0,2.0,2.0,68.0,214.0,34.0,107.0,9151.684299,129.8111248,10271.33333,0.0,0.0,0.0,79.0,-1.0,-1.0,0.0,0.0,0,0,0.0001608276733949814
514.0,28.0,1.0,1.0,0.0,6.0,0.0,6.0,214285.7143,71428.57143,28.0,0.0,1.0,0.0,3.0,29200.0,0.0,0.0,0.0,1,1,0.9943065796282291
80.0,24843270.0,18.0,6.0,3248.0,11632.0,180.4444444,1938.666667,598.9549685,0.966056401,1080142.174,0.0,1.0,0.0,620.0,29200.0,235.0,3833485.0,6087383.5,1,1,0.722320855254965
53.0,170.0,2.0,2.0,78.0,180.0,39.0,90.0,1517647.059,23529.41176,56.66666667,0.0,0.0,0.0,74.25,-1.0,-1.0,0.0,0.0,0,0,0.00016487953725235582
80.0,100455687.0,10.0,6.0,646.0,11595.0,64.6,1932.5,121.8547239,0.159274208,6697045.8,0.0,0.0,1.0,765.0625,251.0,235.0,2003.0,100000000.0,1,1,0.9999960796612827
80.0,237964.0,6.0,0.0,36.0,0.0,6.0,0.0,151.2833874,25.2138979,47592.8,0.0,0.0,1.0,7.0,256.0,-1.0,0.0,0.0,1,1,0.9164070606949566
40194.0,4.0,3.0,0.0,253.0,0.0,84.33333333,0.0,63300000.0,750000.0,2.0,1.0,0.0,1.0,156.3333333,31.0,-1.0,0.0,0.0,0,0,0.005519329775021585
80.0,100856103.0,8.0,4.0,56.0,11601.0,7.0,2900.25,115.5805118,0.118981397,9168736.636,0.0,0.0,1.0,971.9166667,256.0,229.0,206050.0,98800000.0,1,1,0.9999787321514897
60838.0,553.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3616.636528,553.0,0.0,0.0,1.0,0.0,227.0,229.0,0.0,0.0,0,0,0.04003495645436806
53.0,60319.0,1.0,1.0,48.0,130.0,48.0,130.0,2950.977304,33.15704836,60319.0,0.0,0.0,0.0,113.0,-1.0,-1.0,0.0,0.0,0,0,0.0001492725385867839
44824.0,103.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,19417.47573,103.0,0.0,0.0,1.0,0.0,123.0,299.0,0.0,0.0,0,0,0.018137106887627236
80.0,83660255.0,10.0,6.0,596.0,11595.0,59.6,1932.5,145.7203304,0.191249716,5577350.333,0.0,0.0,1.0,761.9375,274.0,235.0,2081.0,83300000.0,1,1,0.9999960796612827
53.0,24638.0,2.0,2.0,98.0,662.0,49.0,331.0,30846.65963,162.3508402,8212.666667,0.0,0.0,0.0,202.25,-1.0,-1.0,0.0,0.0,0,0,0.0001608276733949814
443.0,79696920.0,30.0,27.0,6026.0,11553.0,200.8666666667,427.8888888889,220.573141346,0.7152095715,1423159.28571429,0.0,1.0,0.0,308.4035087719,8192.0,65535.0,706860.428571429,9992899.71428571,0,0,0.018820871961389006
80.0,5208880.0,4.0,0.0,24.0,0.0,6.0,0.0,4.607516395,0.767919399,1736293.333,0.0,0.0,1.0,7.5,256.0,-1.0,3012.0,5205868.0,1,1,0.9855835669614162
443.0,110552047.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.2170923167,4806610.73913044,0.0,0.0,1.0,0.0,365.0,78.0,23958.0,10024039.2727273,0,0,0.09799527405598685
443.0,115276843.0,23.0,21.0,1242.0,10265.0,54.0,488.8095238,99.82056847,0.381689842,2680856.814,0.0,1.0,0.0,261.5227273,29200.0,290.0,33193.18182,10000000.0,0,0,0.003663122210802218
1052.0,58.0,1.0,1.0,2.0,6.0,2.0,6.0,137931.0345,34482.75862,58.0,0.0,1.0,0.0,5.0,1024.0,0.0,0.0,0.0,1,1,0.9950925728104791
53066.0,4.0,2.0,0.0,37.0,0.0,18.5,0.0,9250000.0,500000.0,4.0,1.0,0.0,1.0,37.0,972.0,-1.0,0.0,0.0,0,0,0.0041362640728167905
7512.0,49.0,1.0,1.0,2.0,6.0,2.0,6.0,163265.3061,40816.32653,49.0,0.0,1.0,0.0,5.0,1024.0,0.0,0.0,0.0,1,1,0.9939485928264606
443.0,14604.0,1.0,1.0,6.0,6.0,6.0,6.0,821.6926869,136.9487812,14604.0,0.0,0.0,1.0,9.0,64240.0,40905.0,0.0,0.0,0,0,0.030255065039557015
53.0,32057.0,2.0,2.0,70.0,178.0,35.0,89.0,7736.219858,124.7777397,10685.66667,0.0,0.0,0.0,70.75,-1.0,-1.0,0.0,0.0,0,0,0.0001608276733949814
53.0,348.0,2.0,2.0,94.0,220.0,47.0,110.0,902298.850574713,11494.2528735632,116.0,0.0,0.0,0.0,90.25,-1.0,-1.0,0.0,0.0,0,0,0.0001608276733949814
53.0,20950656.0,2.0,2.0,105.0,275.0,52.5,137.5,18.13785688,0.190924809,6983552.0,0.0,0.0,0.0,106.0,-1.0,-1.0,31045.0,20800000.0,0,0,0.004303303790700558
80.0,99152447.0,5.0,6.0,376.0,11595.0,75.2,1932.5,120.7332785,0.110940278,9915244.7,0.0,0.0,0.0,1088.818182,0.0,235.0,11961.0,99000000.0,1,1,0.9999787321514897
80.0,6200.0,2.0,0.0,12.0,0.0,6.0,0.0,1935.483871,322.5806452,6200.0,0.0,0.0,1.0,9.0,256.0,-1.0,0.0,0.0,0,0,0.1805900956803512
80.0,99968610.0,6.0,5.0,365.0,11595.0,60.83333333,2319.0,119.6375542,0.11003454,9996861.0,0.0,0.0,0.0,1087.818182,0.0,235.0,14942.0,99900000.0,1,1,0.9999787321514897
7937.0,43.0,1.0,1.0,2.0,6.0,2.0,6.0,186046.5116,46511.62791,43.0,0.0,1.0,0.0,5.0,1024.0,0.0,0.0,0.0,1,1,0.9949969397947325
53.0,238.0,2.0,2.0,82.0,182.0,41.0,91.0,1109243.697,16806.72269,79.33333333,0.0,0.0,0.0,76.25,-1.0,-1.0,0.0,0.0,0,0,0.0001608276733949814
2191.0,39.0,1.0,1.0,2.0,6.0,2.0,6.0,205128.2051,51282.05128,39.0,0.0,1.0,0.0,5.0,1024.0,0.0,0.0,0.0,1,1,0.9944495675760328
80.0,99409001.0,7.0,7.0,408.0,11595.0,58.28571429,1656.428571,120.7435934,0.140832318,7646846.231,0.0,0.0,1.0,857.3571429,274.0,235.0,4.0,98300000.0,1,1,0.9999787321514897
1000.0,38.0,1.0,1.0,2.0,6.0,2.0,6.0,210526.3158,52631.57895,38.0,0.0,1.0,0.0,5.0,1024.0,0.0,0.0,0.0,1,1,0.9944495675760328
80.0,1825062.0,3.0,6.0,26.0,11607.0,8.666666667,1934.5,6374.030033,4.931339319,228132.75,0.0,1.0,0.0,1292.555556,8192.0,229.0,0.0,0.0,1,1,0.9965432079703177
1277.0,4.0,2.0,0.0,4.0,0.0,2.0,0.0,1000000.0,500000.0,4.0,0.0,1.0,0.0,3.0,1024.0,-1.0,0.0,0.0,0,0,0.04080151494037942
1174.0,49.0,2.0,0.0,4.0,0.0,2.0,0.0,81632.65306,40816.32653,49.0,0.0,1.0,0.0,3.0,1024.0,-1.0,0.0,0.0,0,0,0.08870015132904668
443.0,339047.0,6.0,6.0,747.0,472.0,124.5,78.66666667,3595.371733,35.39332305,30822.45455,0.0,1.0,0.0,101.5833333,29200.0,17.0,0.0,0.0,0,0,0.009474259136835217
80.0,80714985.0,8.0,5.0,56.0,11601.0,7.0,2320.2,144.4217576,0.161060552,6726248.75,0.0,0.0,1.0,897.1538462,256.0,229.0,4816175.0,74300000.0,1,1,0.9999787321514897
49159.0,49.0,1.0,1.0,2.0,6.0,2.0,6.0,163265.3061,40816.32653,49.0,0.0,1.0,0.0,5.0,1024.0,0.0,0.0,0.0,1,1,0.9942454899675289
56290.0,276.0,2.0,1.0,280.0,6.0,140.0,6.0,1036231.884,10869.56522,138.0,1.0,0.0,1.0,186.6666667,60.0,0.0,0.0,0.0,0,0,0.01569762429873427
56257.0,59.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,33898.3050847458,59.0,0.0,0.0,1.0,0.0,362.0,32832.0,0.0,0.0,0,0,0.010625379725186217
80.0,85152219.0,6.0,6.0,370.0,11595.0,61.66666667,1932.5,140.5130734,0.140924102,7741110.818,0.0,0.0,0.0,997.5833333,0.0,235.0,9974.0,85000000.0,1,1,0.9999787321514897
80.0,98737835.0,7.0,6.0,303.0,11595.0,43.28571429,1932.5,120.5009204,0.131661789,8228152.917,0.0,0.0,1.0,915.2307692,251.0,235.0,1038.0,98600000.0,1,1,0.9999787321514897
1106.0,69.0,2.0,2.0,4.0,12.0,2.0,6.0,231884.058,57971.01449,23.0,0.0,1.0,0.0,4.5,1024.0,0.0,0.0,0.0,0,0,0.07175398130377836
443.0,706061.0,8.0,7.0,1232.0,719.0,154.0,102.7142857,2763.217342,21.24462334,50432.92857,0.0,1.0,0.0,130.0666667,65535.0,250.0,0.0,0.0,0,0,0.013568373730874675
53.0,118658293.0,2.0,2.0,116.0,337.0,58.0,168.5,3.8176851238,0.0337102439,39552764.3333333,0.0,0.0,0.0,126.25,-1.0,-1.0,59044.0,118491564.0,0,0,0.015985599642855036
52673.0,95.0,2.0,2.0,4.0,12.0,2.0,6.0,168421.0526,42105.26316,31.66666667,0.0,1.0,0.0,4.5,1024.0,0.0,0.0,0.0,0,0,0.08496872464995446
53.0,31490.0,1.0,1.0,56.0,72.0,56.0,72.0,4064.7824706256,63.5122261035,31490.0,0.0,0.0,0.0,92.0,-1.0,-1.0,0.0,0.0,0,0,0.0001809181082070371
52228.0,32.0,1.0,1.0,6.0,6.0,6.0,6.0,375000.0,62500.0,32.0,0.0,0.0,1.0,9.0,913.0,16425.0,0.0,0.0,0,0,0.03749202267231211
9200.0,43.0,1.0,1.0,2.0,6.0,2.0,6.0,186046.5116,46511.62791,43.0,0.0,1.0,0.0,5.0,1024.0,0.0,0.0,0.0,1,1,0.9949268782066764
51430.0,30.0,1.0,1.0,6.0,6.0,6.0,6.0,400000.0,66666.66667,30.0,0.0,0.0,1.0,9.0,144.0,256.0,0.0,0.0,0,0,0.05860269941676921
44576.0,9194.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,326.2997607,4597.0,0.0,0.0,1.0,0.0,139.0,-1.0,0.0,0.0,0,0,0.09079778241877932
80.0,149562.0,3.0,6.0,305.0,11595.0,101.6666667,1932.5,79565.66508,60.17571308,18695.25,0.0,1.0,0.0,1322.222222,29200.0,235.0,0.0,0.0,1,1,0.9976534996262825
80.0,61523.0,3.0,5.0,26.0,11607.0,8.666666667,2321.4,189083.7573,130.0326707,8789.0,0.0,1.0,0.0,1454.125,8192.0,229.0,0.0,0.0,1,1,0.996551625422542
53.0,224.0,2.0,2.0,60.0,414.0,30.0,207.0,2116071.429,17857.14286,74.66666667,0.0,0.0,0.0,126.0,-1.0,-1.0,0.0,0.0,0,0,0.0001608276733949814
53.0,271.0,2.0,2.0,56.0,88.0,28.0,44.0,531365.3137,14760.1476,90.33333333,0.0,0.0,0.0,43.0,-1.0,-1.0,0.0,0.0,0,0,0.0014637703979396488
80.0,3603663.0,3.0,3.0,6.0,6.0,2.0,2.0,3.329945114,1.664972557,720732.6,0.0,1.0,0.0,2.0,8192.0,29.0,0.0,0.0,0,0,0.2353455362948439
443.0,3131630.0,5.0,1.0,135.0,46.0,27.0,46.0,57.79737708,1.915935152,626326.0,1.0,0.0,1.0,37.83333333,16500.0,368.0,0.0,0.0,0,0,0.021022143940847515
4002.0,27.0,1.0,1.0,0.0,6.0,0.0,6.0,222222.2222,74074.07407,27.0,0.0,1.0,0.0,3.0,29200.0,0.0,0.0,0.0,1,1,0.9945618653720932
53.0,31160.0,2.0,2.0,70.0,282.0,35.0,141.0,11296.5340179718,128.3697047497,10386.6666666667,0.0,0.0,0.0,96.75,-1.0,-1.0,0.0,0.0,0,0,0.0001608276733949814
443.0,1585760.0,10.0,8.0,558.0,7088.0,55.8,886.0,4821.662799,11.35102411,93280.0,0.0,1.0,0.0,424.7777778,8192.0,62.0,0.0,0.0,0,0,0.012237446013971698
880.0,13.0,1.0,1.0,2.0,6.0,2.0,6.0,615384.6154,153846.1538,13.0,0.0,1.0,0.0,5.0,1024.0,0.0,0.0,0.0,1,1,0.9929127080419851
53.0,45267.0,1.0,1.0,43.0,82.0,43.0,82.0,2761.3935096207,44.1822961539,45267.0,0.0,0.0,0.0,84.0,-1.0,-1.0,0.0,0.0,0,0,0.0001492725385867839
3703.0,35.0,1.0,1.0,2.0,6.0,2.0,6.0,228571.4286,57142.85714,35.0,0.0,1.0,0.0,5.0,1024.0,0.0,0.0,0.0,1,1,0.9928754521453458
8008.0,48.0,1.0,1.0,2.0,6.0,2.0,6.0,166666.6667,41666.66667,48.0,0.0,1.0,0.0,5.0,1024.0,0.0,0.0,0.0,1,1,0.9939485928264606
80.0,98907719.0,6.0,6.0,384.0,11595.0,64.0,1932.5,121.1128931,0.121325212,8991610.818,0.0,0.0,0.0,998.75,0.0,235.0,11004.0,98900000.0,1,1,0.9999787321514897
55914.0,208.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,14423.07692,104.0,0.0,0.0,1.0,0.0,395.0,229.0,0.0,0.0,0,0,0.03342891095203379
80.0,99730883.0,5.0,8.0,370.0,11595.0,74.0,1449.375,119.9728674,0.130350796,8310906.917,0.0,0.0,0.0,920.8461538,0.0,235.0,11993.0,99600000.0,1,1,0.9999588908816485
53.0,30816.0,1.0,1.0,47.0,175.0,47.0,175.0,7204.049844,64.90134995,30816.0,0.0,0.0,0.0,134.5,-1.0,-1.0,0.0,0.0,0,0,0.0001492725385867839
280.0,60.0,1.0,1.0,0.0,6.0,0.0,6.0,100000.0,33333.33333,60.0,0.0,1.0,0.0,3.0,29200.0,0.0,0.0,0.0,1,1,0.9910011773890957
80.0,98534566.0,8.0,6.0,323.0,11595.0,40.375,1932.5,120.9524787,0.14208212,7579582.0,0.0,0.0,1.0,851.2857143,274.0,235.0,921.0,98500000.0,1,1,0.9999787321514897
443.0,116118981.0,39.0,36.0,705.0,33871.0,18.07692308,940.8611111,297.76355,0.645889237,1569175.419,0.0,1.0,0.0,461.0133333,29200.0,126.0,99367.54545,10000000.0,0,0,0.005954269677147795
53.0,152.0,2.0,2.0,78.0,110.0,39.0,55.0,1236842.105,26315.78947,50.66666667,0.0,0.0,0.0,56.75,-1.0,-1.0,0.0,0.0,0,0,0.00016325737283414844
80.0,100117668.0,7.0,6.0,696.0,11595.0,99.42857143,1932.5,122.7655442,0.129847211,8343139.0,0.0,0.0,1.0,945.4615385,251.0,235.0,968.0,99800000.0,1,1,0.9999960796612827
53.0,254.0,2.0,2.0,62.0,270.0,31.0,135.0,1307086.614,15748.0315,84.66666667,0.0,0.0,0.0,90.75,-1.0,-1.0,0.0,0.0,0,0,0.0001608276733949814
8080.0,1022687.0,3.0,3.0,0.0,18.0,0.0,6.0,17.60069308,5.866897692,204537.4,0.0,1.0,0.0,3.0,8192.0,0.0,0.0,0.0,0,0,0.4942616881344539
53.0,46927.0,1.0,1.0,58.0,264.0,58.0,264.0,6861.721397,42.61938756,46927.0,0.0,0.0,0.0,190.0,-1.0,-1.0,0.0,0.0,0,0,0.0001809181082070371
4000.0,41.0,1.0,1.0,0.0,6.0,0.0,6.0,146341.4634,48780.4878,41.0,0.0,1.0,0.0,3.0,29200.0,0.0,0.0,0.0,1,1,0.9963317334579374
53.0,244.0,2.0,2.0,64.0,96.0,32.0,48.0,655737.704918033,16393.4426229508,81.3333333333,0.0,0.0,0.0,48.0,-1.0,-1.0,0.0,0.0,0,0,0.0005741527908295281
80.0,84542093.0,8.0,6.0,806.0,11595.0,100.75,1932.5,146.6843268,0.165597982,6503237.923,0.0,0.0,1.0,885.7857143,251.0,235.0,1011.0,84200000.0,1,1,0.9999960796612827
53141.0,31.0,1.0,1.0,6.0,6.0,6.0,6.0,387096.7742,64516.12903,31.0,0.0,0.0,1.0,9.0,114.0,256.0,0.0,0.0,0,0,0.06287335134031455
40086.0,25.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,80000.0,25.0,0.0,0.0,1.0,0.0,285.0,241.0,0.0,0.0,0,0,0.022431250484181597
443.0,20716923.0,15.0,14.0,1115.0,16208.0,74.33333333,1157.714286,836.176299,1.399821779,739890.1071,0.0,1.0,0.0,597.3448276,29200.0,123.0,264353.5,9981358.0,0,0,0.005703645437259572
80.0,100528737.0,8.0,6.0,332.0,11595.0,41.5,1932.5,118.6426922,0.139263661,7732979.769,0.0,0.0,1.0,851.9285714,251.0,235.0,5.0,99400000.0,1,1,0.9999787321514897
53.0,204.0,2.0,2.0,64.0,176.0,32.0,88.0,1176470.588,19607.84314,68.0,0.0,0.0,0.0,68.0,-1.0,-1.0,0.0,0.0,0,0,0.00016487953725235582
443.0,157651.0,6.0,7.0,3522.0,350.0,587.0,50.0,24560.58002,82.46062505,13137.58333,0.0,1.0,0.0,297.8461538,29200.0,42.0,0.0,0.0,0,0,0.013717803122262668
1500.0,50.0,1.0,1.0,0.0,6.0,0.0,6.0,120000.0,40000.0,50.0,0.0,1.0,0.0,3.0,29200.0,0.0,0.0,0.0,1,1,0.9961201411557868
80.0,101583154.0,11.0,6.0,1691.0,11595.0,153.7272727,1932.5,130.7894023,0.167350583,6348947.125,0.0,0.0,1.0,781.5294118,251.0,235.0,2976.0,99900000.0,1,1,0.9999960796612827
80.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,375000.0,4.0,0.0,0.0,1.0,0.0,274.0,-1.0,0.0,0.0,1,1,0.6404829698897025
4224.0,3.0,2.0,0.0,4.0,0.0,2.0,0.0,1333333.333,666666.6667,3.0,0.0,1.0,0.0,3.0,1024.0,-1.0,0.0,0.0,0,0,0.04043114457000905
443.0,195852.0,15.0,10.0,2307.0,4127.0,153.8,412.7,32851.3367236485,127.6474072259,8160.5,0.0,1.0,0.0,257.36,29200.0,133.0,0.0,0.0,0,0,0.004903335235483492
53.0,23894.0,2.0,2.0,70.0,126.0,35.0,63.0,8202.896125,167.4060434,7964.666667,0.0,0.0,0.0,57.75,-1.0,-1.0,0.0,0.0,0,0,0.0001608276733949814
53.0,162.0,2.0,2.0,64.0,96.0,32.0,48.0,987654.321,24691.35802,54.0,0.0,0.0,0.0,48.0,-1.0,-1.0,0.0,0.0,0,0,0.0005782046546869026
80.0,100826249.0,8.0,6.0,56.0,11607.0,7.0,1934.5,115.6742427,0.138852731,7755865.308,0.0,0.0,1.0,833.5,256.0,229.0,5.0,50400000.0,1,1,0.9998787786157105
80.0,99758637.0,7.0,6.0,331.0,11595.0,47.28571429,1932.5,119.548546,0.130314531,8313219.75,0.0,0.0,1.0,917.3846154,251.0,235.0,1994.0,99600000.0,1,1,0.9999787321514897
1199.0,53.0,1.0,1.0,2.0,6.0,2.0,6.0,150943.3962,37735.84906,53.0,0.0,1.0,0.0,5.0,1024.0,0.0,0.0,0.0,1,1,0.9944453928306936
58192.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,666666.6667,3.0,0.0,0.0,1.0,0.0,5472.0,-1.0,0.0,0.0,0,0,0.01830091671543134
80.0,4699885.0,4.0,0.0,24.0,0.0,6.0,0.0,5.106507925,0.851084654,1566628.333,0.0,0.0,1.0,7.5,256.0,-1.0,0.0,0.0,1,1,0.9834886038957067
80.0,84236081.0,7.0,5.0,314.0,11595.0,44.85714286,2319.0,141.3764726,0.14245677,7657825.545,0.0,0.0,1.0,992.4166667,251.0,235.0,3.0,84100000.0,1,1,0.9999787321514897
1259.0,57.0,1.0,1.0,0.0,6.0,0.0,6.0,105263.1579,35087.7193,57.0,0.0,1.0,0.0,3.0,29200.0,0.0,0.0,0.0,1,1,0.9961328580117087
